frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
59,12,[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074970602989197,MT51VSU,0.09652829088617276
99,12,[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428790807723999,GX15OCJ,0.3064968126729995
118,15,[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],0.2953850328922272,KH05ZTN,0.20691922787052752
121,20,[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581964373588562,AF05JEO,0.4408808074214456
122,19,[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422774910926819,AP05JEQ,0.3371260370465627
136,14,[1271.21630859375 1367.7335205078125 1427.430419921875 1457.7481689453125],[1271.21630859375 1367.7335205078125 1427.430419921875 1457.7481689453125],0.26874521374702454,KH05ZTK,0.15360624980529777
137,18,[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344535946846008,AP05JEO,0.7408794265514346
140,18,[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.28152796626091003,KH05ZZK,0.5921728453532698
141,18,[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.3020259737968445,KH05ZIK,0.4202722827402248
147,16,[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370972156524658,KM05ZZK,0.7169848546851677
148,17,[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058446526527405,KH05ZZK,0.4979800178446017
148,20,[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.4878478944301605,AP05JEO,0.5498034960103116
150,19,[1226.7159423828125 1425.318603515625 1391.6767578125 1512.134033203125],[1226.7159423828125 1425.318603515625 1391.6767578125 1512.134033203125],0.48065343499183655,KH15ZZK,0.16837517084878645
152,21,[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338016748428345,AP05JEO,0.5998056165847754
158,19,[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],0.44301173090934753,KH05ZZK,0.5863858778167721
158,22,[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394757866859436,AP05JEO,0.1723545618193078
159,19,[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610879182815552,KH05ZZK,0.5091929781172927
162,19,[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.4386115074157715,KH05ZTK,0.5193149477420422
163,18,[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027007460594177,KH05ZTK,0.855418000501041
163,21,[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.362527996301651,AP05JEO,0.41066334384354636
165,16,[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948120415210724,KH05ZZK,0.32069576495328195
170,17,[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.46972718834877014,AN05ZZR,0.40249436307911834
172,21,[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689782500267029,AP05JEO,0.3795729354923679
173,16,[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590200424194336,KN05ZZK,0.47934198615869
175,18,[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.3700587749481201,AP05JEO,0.3990374972873118
176,18,[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774216651916504,KN05ZZK,0.31589612880744933
176,20,[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558620691299438,AP05JEO,0.22524578050246963
178,16,[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822933912277222,KH05ZIK,0.517939682744695
179,17,[1171.6898193359375 1569.8017578125 1346.951416015625 1657.905517578125],[1171.6898193359375 1569.8017578125 1346.951416015625 1657.905517578125],0.5425345301628113,KH05ZZK,0.12451993431407136
180,16,[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],0.5143098831176758,RH05ZZK,0.6468420125974136
182,15,[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237307786941528,RH05ZZK,0.3492346894559348
182,17,[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956904470920563,AP05JED,0.4637033119325732
183,15,[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279622316360474,KH05ZZK,0.8959121039323329
184,15,[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242637634277344,RH05ZZK,0.6109120806079412
190,17,[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114242672920227,KH05ZZK,0.6029609804405007
193,17,[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625],0.5843270421028137,KH05ZZK,0.7949964592176778
193,19,[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488110303878784,AP05JEO,0.6407034101862666
197,17,[1128.548828125 1680.6724853515625 1320.4107666015625 1769.23291015625],[1128.548828125 1680.6724853515625 1320.4107666015625 1769.23291015625],0.6234312653541565,KH05ZZK,0.5912827721106408
200,17,[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571062564849854,AP05JEO,0.5684061523706221
202,15,[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500522494316101,KN05ZZK,0.7647376895128261
203,19,[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056029796600342,KH05ZZK,0.609436913109138
204,19,[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005211472511292,KH05ZZK,0.5849705066050639
205,19,[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382177472114563,KH05ZZK,0.6404552578762268
207,20,[1091.740966796875 1743.3050537109375 1288.767578125 1834.0052490234375],[1091.740966796875 1743.3050537109375 1288.767578125 1834.0052490234375],0.6274898648262024,KH05ZZK,0.39465740618902617
208,20,[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583933234214783,KH05ZZK,0.23193495178205445
210,19,[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274528503417969,AP05JEO,0.3903230083365655
213,16,[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696301102638245,KH05ZZK,0.623383744018766
218,19,[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188506484031677,AP05JEO,0.30510818971532067
250,8,[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.47679752111434937,EY61REC,0.6869556694185865
256,10,[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395254850387573,EY61MBC,0.6066059146081489
257,9,[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.2668207287788391,EY61NBG,0.7930955599602867
265,8,[2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625],[2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625],0.30361777544021606,EY61NBG,0.4767368397467618
270,8,[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.32458755373954773,EY61NBG,0.6506298241884348
271,11,[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709417819976807,EY61NBG,0.6261638583778878
272,11,[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498011529445648,EY61NBG,0.5659794781001205
272,20,[1129.2978515625 1871.4588623046875 1320.041748046875 1958.49072265625],[1129.2978515625 1871.4588623046875 1320.041748046875 1958.49072265625],0.29372280836105347,FJ14ZHY,0.42888279474351504
273,10,[2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875],[2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875],0.25006499886512756,EY61MBC,0.4364749327678599
275,12,[2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625],[2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625],0.34748557209968567,EY61NBG,0.6015580641951576
276,12,[2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875],[2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875],0.33293837308883667,EY61NBG,0.2670672444272982
278,17,[1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125],[1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125],0.6805915832519531,FJ14ZHY,0.5070836101946137
280,18,[1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875],[1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875],0.6970621943473816,FJ14ZHY,0.3645289737058427
280,11,[2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375],[2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375],0.45232266187667847,EY61NBG,0.3656089172187042
281,17,[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],0.702591061592102,FJ14ZHY,0.439598378592605
283,20,[1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125],[1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125],0.6819031834602356,FJ14ZHY,0.5981160150815551
286,13,[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.5152482986450195,EY61MBG,0.42174540164217944
287,12,[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],0.5607782006263733,EY61NBG,0.662040247233896
288,19,[1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125],[1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125],0.7121028900146484,FJ14ZHY,0.4517660719219971
288,13,[2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875],[2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875],0.3597497344017029,EY61NBG,0.7095319826350857
289,20,[1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125],[1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125],0.7015406489372253,FJ14ZHY,0.31640037439544444
289,14,[2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875],[2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875],0.48477262258529663,EY61MBG,0.6404882058567942
292,20,[1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875],[1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875],0.7162150740623474,FJ14ZHY,0.6079323592192489
292,14,[2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875],[2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875],0.5885174870491028,EY61NBG,0.6337729020367134
293,19,[1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375],[1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375],0.7277703285217285,FJ14ZHY,0.3315480864613067
293,13,[2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125],[2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125],0.5953429937362671,EY61NBG,0.41643152884380535
297,13,[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],0.518204927444458,EY61NBG,0.5837724483579797
298,19,[1038.7193603515625 2064.4423828125 1251.07666015625 2160.0],[1038.7193603515625 2064.4423828125 1251.07666015625 2160.0],0.7160829901695251,FJ14ZHY,0.4159020156098252
298,13,[2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625],[2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625],0.5128191113471985,EY61NBG,0.18394826612526025
299,19,[1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0],[1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0],0.6752855181694031,FJ14ZHY,0.39103880097923266
299,13,[2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375],[2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375],0.6243506669998169,EY61NBG,0.750212705674323
300,13,[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],0.5858873724937439,EY61NBG,0.45345422483193465
301,14,[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],0.5525328516960144,EY61NBG,0.3914210858931162
302,12,[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454811453819275,EY61NBG,0.9377764281895093
303,12,[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081189870834351,EY61NBC,0.4964581599322293
304,12,[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975087285041809,EY61NBG,0.6451240720463405
307,13,[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.590705394744873,EY61NBG,0.5762869227822514
310,14,[2610.403076171875 1696.9654541015625 2789.93798828125 1793.0460205078125],[2610.403076171875 1696.9654541015625 2789.93798828125 1793.0460205078125],0.5745713114738464,EY61NBG,0.7382398221071497
312,12,[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722766399383545,EY61NBC,0.7469003147241458
314,13,[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139665842056274,EY61NBG,0.4631058656691725
315,14,[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.676210880279541,EY61MBG,0.3168292927744882
316,14,[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249767541885376,EY61NBG,0.6044306295788376
317,14,[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240444183349609,EY61NBG,0.33051363313780846
320,11,[2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875],[2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875],0.6249254941940308,EY61NBG,0.2306894472116137
322,12,[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773167252540588,EY61MBG,0.34336062217616836
323,12,[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166762471199036,EY61MBG,0.3590741479216908
325,12,[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.602689266204834,EY61NBG,0.383034608337288
326,12,[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.646415114402771,EY61MBG,0.7388477782814453
328,11,[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592921614646912,EY61NBG,0.40851438198543794
330,13,[2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125],[2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125],0.5861391425132751,EY61NBG,0.3020770824268449
331,13,[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108249425888062,EY61NBC,0.25691328049975976
332,13,[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796717882156372,EV61NBG,0.37512370227102687
333,13,[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657782793045044,EY61NBG,0.3291158941510823
334,12,[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807920455933,EY61MBG,0.501750170956185
335,12,[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651224493980408,EY61NBG,0.4454529813592498
336,11,[2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875],[2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875],0.5805891156196594,EY61MBG,0.5825991430835687
338,12,[2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625],[2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625],0.6502237915992737,EY61NBG,0.832563384220055
339,12,[2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125],[2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125],0.6801208853721619,EY61MBG,0.6017375511148328
340,12,[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912950873374939,EY61NBG,0.950636903122378
341,14,[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853873133659363,EY61NBG,0.6502554500017693
342,14,[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433868408203125,EY61NBG,0.4365499661556222
343,14,[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931627988815308,EY61NBG,0.4903025291847603
344,15,[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945274472236633,EY61MBG,0.3771409623946528
345,13,[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146077156066895,EY61NBG,0.2928779490550529
346,11,[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091724276542664,EY61NBC,0.829324275987729
349,16,[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096566557884216,EY61NBG,0.40619227042155376
351,18,[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339882850646973,EY61NBG,0.5364475334862152
352,16,[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970608830451965,EY61NBG,0.4015218344643914
353,16,[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856769919395447,EV61MBG,0.4116315497662354
354,16,[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799145340919495,EY61NBG,0.8495144263333795
378,7,[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676397085189819,IV08HVF,0.32995246682725854
402,5,[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410212755203247,EC65USJ,0.8918012753095464
403,5,[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549108505249,EC65USJ,0.32498738227895274
411,7,[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275734305381775,BG65USJ,0.775063504052813
420,1,[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306338310241699,BG65USJ,0.3862877229424304
422,3,[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404567956924438,BG65USJ,0.8378089251768212
424,3,[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501322984695435,BG65USJ,0.4620307525593366
432,4,[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503671407699585,BG65USJ,0.5733160319984947
433,3,[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068252325057983,BG65USJ,0.5911874513726959
437,4,[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423314809799194,BC65USJ,0.6994723269267952
